id,target
1473,0.14990495283161098
1474,0.9575675199935109
1475,0.0002642681413097536
1476,0.8318461457539584
1477,0.16654074971144106
1478,0.12228009635262838
1479,0.002021739781791654
1480,0.0017378279200631619
1481,0.006829454748198516
1482,0.30550142721785223
1483,0.9765065710312388
1484,0.06641037885074252
1485,0.07548678718164303
1486,0.2165610829954523
1487,0.0035434700433262245
1488,0.00288183301545919
1489,0.006020927868519932
1490,0.4371394050936894
1491,0.9790745401632638
1492,0.35510334090836226
1493,0.18349726551246437
1494,0.06030266636535819
1495,0.05880854179015227
1496,0.5772521918853395
1497,0.7336642437740852
1498,0.0023046917206115403
1499,0.0033662813661001767
1500,0.9283748901894162
1501,0.041067458340768526
1502,0.2689552409652318
1503,0.07815260744938513
1504,0.7023916065860027
1505,0.23240288502646578
1506,0.000404273823134349
1507,0.5261512719583112
1508,0.18010788864736027
1509,0.999656944057952
1510,0.986418016326344
1511,0.9953854991650958
1512,0.2777951446022008
1513,0.9347852712756453
1514,0.014041875515278024
1515,0.005316372922437473
1516,0.6497259333782228
1517,0.9484452598597628
1518,0.9863471198308255
1519,0.13911901321117326
1520,0.8136700314306431
1521,0.9341510863074389
1522,0.012430087451504757
1523,0.2719533752716503
1524,0.695456198645571
1525,0.9216316875760697
1526,0.012806308393599974
1527,0.8821704244605595
1528,0.6994676205464188
1529,0.9735235649860152
1530,0.10389621834758478
1531,0.9375635614861958
1532,0.7910222108696623
1533,0.83740438853471
1534,0.05712858481091854
1535,0.2425761750121116
1536,0.003615160628856473
1537,0.039255045568477476
1538,0.022828812825518074
1539,0.9953669103724718
1540,0.9397965688787333
1541,0.0258148402321845
1542,0.5837305594495021
1543,0.052338742118864245
1544,0.039575145480314156
1545,0.625852883347121
1546,0.005793681895600922
1547,0.07717185926692982
1548,0.8493407994875032
1549,0.008869985994502061
1550,0.00243500749394876
1551,0.020206049580021035
1552,0.8966585700273826
1553,0.006326794567613536
1554,0.9969140860130654
1555,0.001054488551811117
1556,0.5952749810193594
1557,0.9606101693374479
1558,0.38438524106509697
1559,0.0038942394298040472
1560,0.859326055203196
1561,0.055228242727757504
1562,0.01674960623316646
1563,0.9822547535855801
1564,0.0001369136671859339
1565,0.6442259077359103
1566,0.9135339367581673
1567,0.20404582237803925
1568,0.9961582653085205
1569,0.8942181890011902
1570,0.0037824299618482993
1571,0.019541064540623654
1572,0.03663122018668863
1573,0.9729706393858192
1574,0.9360760719176909
1575,0.5413263707437739
1576,0.0005126354994896554
1577,0.00015848570404175533
1578,0.03244893105594926
1579,0.09757184624846782
1580,0.19569877373421696
1581,0.08576209492531095
1582,0.017190304914990184
1583,0.3184292360281633
1584,0.012486212168227762
1585,0.7989027940801066
1586,0.023519432407513752
1587,0.9058122930314108
1588,0.09203184625677463
1589,0.6120743979081673
1590,0.22678952565256716
1591,0.0886333647208235
1592,0.019293779599371175
1593,0.05621666691782201
1594,0.23120063161476745
1595,0.19215001843765023
1596,0.08347378950297435
1597,0.11391597623999616
1598,0.33604148274113965
1599,0.002179974596212886
1600,0.725276304760732
1601,0.948013496052339
1602,0.6569640529858519
1603,0.12585975803113492
1604,0.8245844423660794
1605,0.9994548222504677
1606,0.8785862439207182
1607,0.6381273343288201
1608,0.9498034811722861
1609,0.0020587288325112363
1610,0.012907521229696184
1611,0.9963045219051226
1612,0.01164025417821446
1613,0.974611383019594
1614,0.09981138186154015
1615,0.7632890391367017
1616,0.2655419359424295
1617,0.012003862078694305
1618,0.5358523326840047
1619,0.013724274875749343
1620,0.9980535149087647
1621,0.00016637038847788777
1622,0.9658613967150808
1623,0.13992852570734338
1624,0.06228150880921335
1625,0.9457844736782587
1626,0.896831207408675
1627,0.06998876390915676
1628,0.40740755648400273
1629,0.022726450062379167
1630,0.02232455525103305
1631,0.03277045836611914
1632,0.9967610865697464
1633,0.028281734090148558
1634,0.04299750174738182
1635,0.5285892334157671
1636,0.6609924079391538
1637,0.00041186031780193755
1638,0.008204224623841072
1639,0.006133432543207307
1640,0.9991866104522511
1641,0.9744393010668444
1642,0.9983697930743815
1643,0.9944044579916705
1644,0.07287072449275545
1645,0.8404012963451077
1646,0.0014639542620047408
1647,0.05400167271844969
1648,0.12297779245903206
1649,0.0015912398169746211
1650,0.9359081931933808
1651,0.6540662101952335
1652,0.007187083393017324
1653,0.9674163584058931
1654,0.9761580018694069
1655,0.9997439615043427
1656,0.003750572937392449
1657,0.9762109808543978
1658,0.15535283172714354
1659,0.4644887662342385
1660,0.06560973157480854
1661,0.039722528555447556
1662,0.5984375283851098
1663,0.7549054429128326
1664,0.04352318200411054
1665,0.003898400610592212
1666,0.9764987586354646
1667,0.10443318323532169
1668,0.48720374851743653
1669,0.4153192099142333
1670,0.2917539086013984
1671,0.9966649341423545
1672,0.0020252130952387315
1673,0.24244275857085695
1674,0.7220706203593996
1675,0.8066652226892181
1676,0.9667275125785755
1677,0.001297370169475398
1678,0.011768497993771443
1679,0.9962054461628029
1680,0.7860827947045406
1681,0.9994256791457828
1682,0.3609433298737226
1683,0.982068507131772
1684,0.703588534347
1685,0.9952525218124235
1686,0.9922019612314537
1687,0.004306398138632539
1688,0.49552458820707457
1689,0.0558868388592334
1690,0.10682019156371803
1691,0.0040603884343688446
1692,0.3516988533605312
1693,0.014482478770818763
1694,0.0028288364048816295
1695,0.2752208340464901
1696,0.5986846905192043
1697,0.8706261769617749
1698,0.780852391279126
1699,0.001713923705617848
1700,0.13583341025201834
1701,0.6431314068830937
1702,0.6178885711373314
1703,0.00023666720053305834
1704,0.008241064419935107
1705,0.0075964780943107435
1706,0.5563276326861968
1707,0.8807623053141034
1708,0.6193207123148254
1709,0.060049891326250604
1710,0.8846629290232951
1711,0.27680593264125486
1712,0.011698625093990778
1713,0.1260556778202211
1714,0.8365396516974517
1715,0.9193073304025444
1716,0.0024561469819850412
1717,0.025065516006125166
1718,0.9997560571191785
1719,0.0003597678645286262
1720,0.004033988278184464
1721,0.007779002260054679
1722,0.011972730848313184
1723,0.13884418424578715
1724,0.9879950700029619
1725,0.010838108733388863
1726,0.26569811339740224
1727,0.02165482630250304
1728,0.938283805683103
1729,0.21100301730962046
1730,0.00044514537109974217
1731,0.729466833656831
1732,0.8038634771426427
1733,0.7267653313631526
1734,0.2892649589809302
1735,0.5132072254034575
1736,0.8416281570403581
1737,0.002766579336787034
1738,0.03153333640761158
1739,0.988248105749877
1740,0.03446046806792402
1741,0.9466258328062606
1742,0.9904791250812434
1743,0.1433757210656207
1744,0.9218523060963315
1745,0.9467247170262248
1746,0.029357216236290617
1747,0.05760164909696919
1748,0.05092532026796048
1749,0.9998605589770324
1750,0.006515602211958127
1751,0.06965566132578183
1752,0.7439957312937233
1753,0.007369172529405277
1754,0.8443350313183833
1755,0.18525436122297967
1756,0.012494021874984607
1757,0.6845046301093485
1758,0.1750749151110904
1759,0.005570480511886355
1760,0.7092289965182221
1761,0.895561390273736
1762,0.5751815918631067
1763,0.9925152513105184
1764,0.0008215717620346785
1765,0.9512620537449294
1766,0.8263067452647292
1767,0.9770089588907775
1768,0.002453476498286089
1769,0.2930009417343964
1770,0.4845710774425436
1771,0.00022774114374868315
1772,0.03739577635546598
1773,0.9941637029864927
1774,0.5399561205574847
1775,0.7374319899268695
1776,0.00045828766281907907
1777,0.07800763999152505
1778,0.9770826134834367
1779,0.9909227172973428
1780,0.051080421537247345
1781,0.23314284320372003
1782,0.9464534382557371
1783,0.15035195654287048
1784,0.5919417049773686
1785,0.3412549740719214
1786,0.3113658455081276
1787,0.020790091503562924
1788,0.9825643564397465
1789,0.26683283707594907
1790,1.0996951054997872e-05
1791,0.8703349924174989
1792,0.01861132908419305
1793,0.09341930344196492
1794,0.6233334283390547
1795,0.7275833743724065
1796,0.18035871578006135
1797,0.18234577921046413
1798,0.45164642858791926
1799,0.002333546535795983
1800,0.4778918016899133
1801,0.9949876084406475
1802,0.010378151231200672
1803,0.1869358329974653
1804,0.10654305162434863
1805,0.0004302415355732503
1806,0.5984466530052348
1807,0.0005584900254256286
1808,0.08287227600431979
1809,0.902708815334468
1810,0.10230260797846191
1811,0.35061464555411936
1812,0.00659037142081309
1813,0.007876378372706938
1814,0.8343783781307468
1815,0.7998062568482552
1816,0.15603707873736483
1817,0.16900500922538042
1818,0.7078821014462181
1819,0.24639666357467493
1820,0.061460415578193484
1821,0.0020919076763991074
1822,0.050823965531329285
1823,0.2814917520550645
1824,0.2639648974977338
1825,0.007713151585058808
1826,0.16715688545380414
1827,0.06960890179897627
1828,0.8112287042876201
1829,0.8316814295304853
1830,0.30793978735026295
1831,0.9999813929949353
1832,0.008656584796991607
1833,0.2553396545665423
1834,0.11940645139565431
1835,0.7844783322423028
1836,0.4971073688066472
1837,0.9689355391673553
1838,0.00407778836802819
1839,0.9995562516452936
1840,0.998428826865934
1841,0.3277686601584048
1842,0.7469353326191229
1843,0.011731215223325098
1844,0.10570278609510098
1845,0.00025582796801437713
1846,0.11911689575019091
1847,0.8017823690119502
1848,0.5752716096819119
1849,0.0022622591693969296
1850,0.9121609497795964
1851,0.02604061268307656
1852,0.09257084986895825
1853,0.016258060994013612
1854,0.0007752016044509924
1855,0.01231211713095437
1856,0.7380213207822526
1857,0.01925522752234654
1858,0.03930013531716803
1859,0.00023335922127276643
1860,0.5215010086814806
1861,0.9786316630030717
1862,0.9409936855072946
1863,0.002187998617089071
1864,0.049250141560950644
1865,0.982139644372962
1866,0.7032044470263585
1867,0.01512352407337969
1868,0.3147856587635761
1869,0.8853689434838806
1870,0.07635650340021116
1871,0.3243342671209797
1872,0.08299912495555728
1873,0.05320166798994541
1874,0.002662974707387744
1875,0.9995413885748451
1876,0.24942644152185622
1877,0.02188464928110445
1878,0.025629577193040265
1879,0.015337260079254622
1880,0.9652507387971571
1881,0.04662966957387882
1882,0.9345051962738349
1883,0.5088126773318631
1884,0.2319230011383896
1885,0.7775390858796272
1886,0.8603854702898205
1887,0.0033802593818580418
1888,0.9986952482957656
1889,0.9991375670909987
1890,0.999620208941792
1891,0.9994845010713366
1892,0.8423375262266538
1893,0.8449728639296057
1894,0.9967355422761636
1895,0.9134398675768565
1896,0.35960938064890513
1897,0.7495737354494441
1898,0.008151368961943795
1899,0.0018554831291164309
1900,0.9667629456161669
1901,0.0011224140364560764
1902,0.469625144795748
1903,0.9680801819517306
1904,0.9544801550753589
1905,0.9259074775828574
1906,0.24071324829232055
1907,0.997815499367943
1908,0.004178432527474518
1909,0.002610412251029759
1910,0.22005569044880857
1911,0.08657142379148008
1912,0.021285013544605436
1913,0.001665255183653902
1914,0.9994773585946264
1915,0.5572288925787041
1916,0.6519036795467622
1917,0.16952696202854367
1918,0.8646671611439749
1919,0.46779945122836797
1920,0.05497460498206319
1921,0.013663992379576717
1922,0.9104176972745072
1923,0.022389753357649034
1924,0.028740380372595076
1925,0.37095815315145586
1926,0.011542182595116857
1927,0.4219583903908426
1928,0.9155773618779864
1929,0.0026898053905036745
1930,0.03519687995363385
1931,0.01546286795427354
1932,0.9794260843540941
1933,9.714256915649422e-06
1934,0.9512707805193434
1935,0.42296089778585266
1936,0.8763336029445297
1937,0.012763406980239145
1938,0.6603696613943502
1939,0.7143717774903906
1940,0.05523782828639834
1941,0.0004922652828608376
1942,1.0406464642231938e-05
1943,0.013003272579814484
1944,0.0011615681121027732
1945,0.8697906116661593
1946,0.07985336917430597
1947,0.007672205008816491
1948,0.9889992300286474
1949,0.40620264125500216
1950,0.016153661752906334
1951,0.478521364576425
1952,0.4632871008648657
1953,0.15613705219162555
1954,0.846026302372431
1955,0.0002616935118753272
1956,0.0030965942724707762
1957,0.40733275927974655
1958,0.03376361405981032
1959,0.8899982660677581
1960,0.11337730225161236
1961,0.023030925115276712
1962,0.011997765326603016
1963,0.6536139231509803
1964,0.19428406579122426
1965,0.4032922179967434
1966,0.9624189543612307
1967,0.021376013760776358
1968,0.8413371374567665
1969,0.47484157949931327
1970,0.8715275681587644
1971,0.22622381400682823
1972,0.9920145529416539
1973,0.23485738392204059
1974,0.4229190004919602
1975,0.27933412470500396
1976,0.3490934177331304
1977,0.3669967909841575
1978,0.9960174518396813
1979,0.0775976164988561
1980,0.9823549024726352
1981,0.851768173959154
1982,0.1968011645334501
1983,0.8150370109485363
1984,0.11660113214936463
1985,0.726856454077378
1986,0.34040321476593605
1987,0.04881385695098295
1988,0.22665167929305163
1989,0.06329367165031108
1990,0.06316144486428965
1991,0.999763139356472
1992,0.008849055357647684
1993,0.9999543690755045
1994,0.9817866545564259
1995,0.9992569584253026
1996,0.1195712989850305
1997,0.0013105007638690713
1998,0.7392755458187619
1999,0.47038423365017057
2000,0.9695884258346287
2001,0.06746239038441793
2002,0.09783351729812872
2003,0.018701013232932273
2004,0.0039200812113042716
2005,0.022855062311535557
2006,0.15514375858659812
2007,0.9863037754740308
2008,0.9421338521589349
2009,0.1920729747190586
2010,0.9973659802255916
2011,1.0375209209545488e-06
2012,0.9998452803651645
2013,0.13195281447552465
2014,0.6228522628003846
2015,0.12428291424257831
2016,0.24054180782999568
2017,0.0023682904980220076
2018,0.26670099872822717
2019,0.0031002050088231314
2020,0.012742399659179227
2021,0.2257412229011011
2022,0.09010247192351328
2023,0.9061148987152231
2024,0.0016980921045156583
2025,0.2532788961994864
2026,0.1205096740984638
2027,0.006178786273637993
2028,0.8551007075279768
2029,0.9920037197083921
2030,0.9994371847682934
2031,0.015616435892091496
2032,0.11976481419951002
2033,0.11231562450281107
2034,0.007034574889888567
2035,0.007774235592948986
2036,0.19654902681591413
2037,0.9155100912054582
2038,0.033966739173308724
2039,0.9403031052582758
2040,0.7354972565613149
2041,0.4022173412188901
2042,0.7337973011621266
2043,0.996007885896974
2044,0.33389758689691174
2045,0.028484861647512183
2046,0.9819916643546598
2047,0.16748952871283984
2048,0.10274188669717699
2049,0.014538294247457895
2050,0.21116638522431563
2051,0.006856328099601461
2052,0.9454056082776562
2053,0.0051315039494381764
2054,0.9889353669884924
2055,0.06131566074879102
2056,0.19593752166452982
2057,0.4776916752941577
2058,0.5487832817217505
2059,0.27872875100132344
2060,0.7512881808905634
2061,0.9982350154024708
2062,0.12925575264070255
2063,0.02081531121211111
2064,0.989405124720639
2065,0.0002677204541370326
2066,0.005471388729790916
2067,0.14057734290958446
2068,0.9917086107260127
2069,0.04439987089070385
2070,0.001627951492967905
2071,0.9821575355827206
2072,0.3180104839102095
2073,0.4093504511965761
2074,0.9102210636394357
2075,0.019382423057592857
2076,0.14337429854101724
2077,0.9983394237642539
2078,0.6371930277215248
2079,0.006543615992928187
2080,0.033333527019761666
2081,0.9788768190185668
2082,0.9757960934448207
2083,0.00236288713956756
2084,0.5201583371848443
2085,0.9052247635287421
2086,0.9981535465721634
2087,0.044522977105447725
2088,0.583549972168511
2089,0.06072744542065145
2090,0.4528813273925514
2091,0.9759098300339226
2092,0.39399278715340413
2093,0.1356631862057749
2094,0.9707572786058839
2095,0.013917696594594187
2096,0.0001304468932924463
2097,0.07087245090162919
