id,target
1487,0.23819643213264752
1488,0.2581889251968872
1489,0.3652513990750811
1490,0.6681408414498513
1491,0.4568760622525273
1492,0.7872367442266002
1493,0.28840641142239665
1494,0.1837558640194722
1495,0.2564406296887104
1496,0.6777439218526039
1497,0.6117121434350532
1498,0.2902004326193265
1499,0.3412903916805399
1500,0.3567689686375304
1501,0.5216130676959736
1502,0.46690873612728734
1503,0.5796214053159412
1504,0.3774735686191417
1505,0.47675411515798993
1506,0.5268537715730397
1507,0.5479733391508501
1508,0.5764371240574482
1509,0.7278062036930673
1510,0.7501080529509498
1511,0.7131166983086606
1512,0.15433354280704514
1513,0.6700610687910853
1514,0.4703953644379171
1515,0.505191545774165
1516,0.35252937031189824
1517,0.6935987569239803
1518,0.7559387749800628
1519,0.6268550997288107
1520,0.6236751943227203
1521,0.5811881764278726
1522,0.4250523083775959
1523,0.40446335532206634
1524,0.7577126429270904
1525,0.4490348840426984
1526,0.3276320570433431
1527,0.5126284030586841
1528,0.635702541344391
1529,0.6615196247144093
1530,0.7844482516488074
1531,0.6569985586604381
1532,0.49422921689177224
1533,0.5933806644322688
1534,0.4199789973420611
1535,0.48249616237666915
1536,0.13332019160125186
1537,0.3877760824348413
1538,0.285854364806275
1539,0.5963705608005931
1540,0.8032278461034374
1541,0.4474052969499551
1542,0.5022096306884081
1543,0.2749970008804711
1544,0.4973285065160541
1545,0.7465427266341997
1546,0.38903364806419727
1547,0.5039565439026926
1548,0.6857132675206002
1549,0.4348687349966919
1550,0.3747928722903294
1551,0.5589925489641948
1552,0.5488085181325193
1553,0.2710603992238171
1554,0.5148976062348719
1555,0.42317417856510586
1556,0.760333689259611
1557,0.7832419008879903
1558,0.4227948383104546
1559,0.6014282733578401
1560,0.33003970340676847
1561,0.34664389911431703
1562,0.1728743679420095
1563,0.5999759470029864
1564,0.27030854438459895
1565,0.5387116055387711
1566,0.5175493534193298
1567,0.6299826706906645
1568,0.4751965216274744
1569,0.6410697776794554
1570,0.12544773986826896
1571,0.1974905801030844
1572,0.5327806853255479
1573,0.45101282679871413
1574,0.6712045260578295
1575,0.25951831531287173
1576,0.4001536211803004
1577,0.31381771131884784
1578,0.5900660399063742
1579,0.46064693598702067
1580,0.50933470658647
1581,0.26004500233751204
1582,0.6061195750044741
1583,0.5609764994131872
1584,0.5710322323470471
1585,0.43932843593532944
1586,0.2869624467067915
1587,0.21977674645593592
1588,0.30222484757359824
1589,0.5758951394297953
1590,0.7697059478093713
1591,0.22647771068946043
1592,0.47056961911143635
1593,0.5091782914349039
1594,0.24080034019518348
1595,0.546504970986514
1596,0.38551158768174576
1597,0.8359664508023297
1598,0.27006242883553455
1599,0.3705523074746324
1600,0.7948029085495019
1601,0.6698230330214727
1602,0.239309010480533
1603,0.6452111687941229
1604,0.7479658070459139
1605,0.823999947094592
1606,0.3630173745959542
1607,0.6070765677224259
1608,0.4234925796623802
1609,0.2965983994798175
1610,0.29031034658346533
1611,0.5064590578772767
1612,0.6106523328094593
1613,0.4767901660004784
1614,0.5354510215074133
1615,0.436151027035694
1616,0.3996791849372241
1617,0.18538729707727175
1618,0.30312557604988777
1619,0.16636072213973574
1620,0.7386494024318695
1621,0.47983824346535253
1622,0.7638891519889868
1623,0.4944098493431651
1624,0.5551301932397336
1625,0.7956017636658472
1626,0.4660433115291963
1627,0.2599811864549454
1628,0.37828492369507494
1629,0.5442710232467842
1630,0.3294922039399407
1631,0.7863056021855694
1632,0.691107302542882
1633,0.6451406499327975
1634,0.3599711207766483
1635,0.36700437696262556
1636,0.7714619426650496
1637,0.39465930193082344
1638,0.3327913566530901
1639,0.4405377125267771
1640,0.8849511326621428
1641,0.5341040908542827
1642,0.6205593715934263
1643,0.6590998099199958
1644,0.7013288690246603
1645,0.5073622878011003
1646,0.13558685918131652
1647,0.31457908985730487
1648,0.6599555723799011
1649,0.2979545257661177
1650,0.5644161523690971
1651,0.47793780181753454
1652,0.1788957148732837
1653,0.46134214078153646
1654,0.6904571754129699
1655,0.6902839663260889
1656,0.3702641106599879
1657,0.6736423819255233
1658,0.34704931595759536
1659,0.4298205698646739
1660,0.15105149177453348
1661,0.7069778600433643
1662,0.42113312874110576
1663,0.5099734668960453
1664,0.5808995255997208
1665,0.5151027057901372
1666,0.7449210748898221
1667,0.5059803200196983
1668,0.34756687160902455
1669,0.5809449308911956
1670,0.4747249001337741
1671,0.775348624413916
1672,0.5931873491212329
1673,0.49106728540913047
1674,0.7593208445208068
1675,0.4368697610392819
1676,0.5968513926319339
1677,0.09224456790849311
1678,0.2828346780693649
1679,0.8647714378871747
1680,0.7507937882764466
1681,0.7976300931933318
1682,0.43381108871288254
1683,0.7167232633316271
1684,0.5279846202421328
1685,0.5479410509502751
1686,0.8471339389241742
1687,0.6239630747000875
1688,0.6580673988368944
1689,0.5467888359019226
1690,0.3730836213311677
1691,0.3710553202533545
1692,0.3212824589815064
1693,0.30842549401735686
1694,0.16034068201861518
1695,0.6915289354719867
1696,0.4379011122399321
1697,0.22412716138360878
1698,0.48332619795372944
1699,0.5373313221705674
1700,0.27516158864906726
1701,0.27954219660839563
1702,0.5445147138263742
1703,0.5112978554717447
1704,0.24915195798384926
1705,0.5183712196096033
1706,0.5264525620375586
1707,0.6843433154271472
1708,0.5722804058109812
1709,0.5988996178491592
1710,0.617380768553033
1711,0.4772958648418386
1712,0.4248258221152901
1713,0.729465954762996
1714,0.5377814361297382
1715,0.48328587126628897
1716,0.49289171738241566
1717,0.4936022607990945
1718,0.5501856102977062
1719,0.24801669056320186
1720,0.38030024976683674
1721,0.14756061458958103
1722,0.2711344965167297
1723,0.6151215334539879
1724,0.7080305360990016
1725,0.24910926774763764
1726,0.475604925434443
1727,0.2400731937246514
1728,0.628566304539739
1729,0.3406925081714802
1730,0.26170842391497384
1731,0.4251934316517768
1732,0.4223407979252405
1733,0.390999345411024
1734,0.7694580942805593
1735,0.7576458791933945
1736,0.6039030553052885
1737,0.4517076116487536
1738,0.33345242285322807
1739,0.8105667896163739
1740,0.23868766810174646
1741,0.36953362181891125
1742,0.790189627097732
1743,0.6779644072541239
1744,0.3455067218395861
1745,0.8157078831612705
1746,0.5275871442600706
1747,0.4745177332364615
1748,0.6812163693498571
1749,0.8715583937017659
1750,0.5835372017497554
1751,0.4038836548668664
1752,0.48783723282170144
1753,0.3401924599488866
1754,0.7639647407280087
1755,0.44015924628752157
1756,0.26237778318720795
1757,0.8744901574525349
1758,0.7596265154113708
1759,0.3906017030825589
1760,0.8907939024722926
1761,0.5413629022991335
1762,0.40241802149670247
1763,0.45984904559674344
1764,0.3077391697743358
1765,0.6371330287187713
1766,0.6995017758156732
1767,0.5426669748219325
1768,0.529729512425303
1769,0.7644396389764433
1770,0.8036199928032841
1771,0.1156499013223451
1772,0.18517146145402164
1773,0.6119181476449109
1774,0.7982120026756347
1775,0.5433358693818237
1776,0.5423290921558126
1777,0.1284843339871362
1778,0.7587826925577028
1779,0.6784089758035563
1780,0.5368881327687582
1781,0.8761322816663739
1782,0.7252314902646843
1783,0.5756787261229144
1784,0.3094213515765596
1785,0.6365256032943751
1786,0.3787478697577099
1787,0.13819889439960475
1788,0.6877227671820689
1789,0.7319780700984686
1790,0.2737779861687504
1791,0.23828090423227555
1792,0.5346388314192628
1793,0.49888124777665865
1794,0.7810194750463382
1795,0.433882491685323
1796,0.47749448723049714
1797,0.4459325291675511
1798,0.36449553481032027
1799,0.3332909788818258
1800,0.4509673328348881
1801,0.75494305591471
1802,0.25308849152034374
1803,0.4130800102263592
1804,0.3525035096629293
1805,0.2742897120179054
1806,0.5966044140632953
1807,0.40490159380321844
1808,0.5998756666697274
1809,0.5377398539410858
1810,0.37847807207268147
1811,0.5346137403090171
1812,0.2798701428334507
1813,0.5038197887622372
1814,0.5011013646142775
1815,0.6061659380695603
1816,0.250666074724213
1817,0.33036999981773507
1818,0.4590357401850479
1819,0.7957459172436621
1820,0.6145484263528598
1821,0.45049452946218327
1822,0.49348670286989726
1823,0.4573585721008081
1824,0.31049100443266386
1825,0.31027742650881984
1826,0.7769246324459391
1827,0.7032069518237815
1828,0.780722639046928
1829,0.3237098169747935
1830,0.4733454550681797
1831,0.839362620696418
1832,0.25805942246560565
1833,0.661824783000949
1834,0.1696285609009709
1835,0.45554086860027476
1836,0.27952589749118284
1837,0.6212950803113937
1838,0.17186574947646516
1839,0.8558346270971291
1840,0.8871239204620083
1841,0.7152870812825651
1842,0.6063203622092919
1843,0.3165811311671902
1844,0.277444451715102
1845,0.45738716419183445
1846,0.38768005871645383
1847,0.29856323843539645
1848,0.39165117445324393
1849,0.28373160489847504
1850,0.5521571762854616
1851,0.34402736284463176
1852,0.7617554159618435
1853,0.5803906166430626
1854,0.41635367161848436
1855,0.3667615579375749
1856,0.2838599374599813
1857,0.5701922830315306
1858,0.4478155558206477
1859,0.4833544196540055
1860,0.3956962119199887
1861,0.774386083730571
1862,0.3481742728207079
1863,0.34666386708481056
1864,0.4620169449162378
1865,0.6386277871912146
1866,0.5283150824228586
1867,0.42640548018185553
1868,0.6308699391212922
1869,0.7162074409657344
1870,0.5073551826358424
1871,0.7033586822863424
1872,0.6545769686309417
1873,0.41106152242276284
1874,0.4300084162058657
1875,0.7122322648026053
1876,0.6118411667261262
1877,0.31732760251296166
1878,0.6047506071212363
1879,0.6023897950470234
1880,0.6730520336245308
1881,0.5076642954646455
1882,0.7688115658586537
1883,0.4393040017645786
1884,0.5555663411154927
1885,0.7214069705546166
1886,0.8385475525368649
1887,0.35354474751551723
1888,0.5923160080444345
1889,0.6380599673655216
1890,0.6664581402659785
1891,0.5432501583763383
1892,0.775406974317065
1893,0.5841949614539167
1894,0.7345574062242157
1895,0.3560718388569545
1896,0.6563437682214666
1897,0.602181085936514
1898,0.5394958366186786
1899,0.13164695278155691
1900,0.6294822038913537
1901,0.288964106617017
1902,0.62109548959001
1903,0.34980385438713857
1904,0.5134832161208396
1905,0.45387272382179633
1906,0.4878885771785457
1907,0.7537528673103836
1908,0.3298796966860923
1909,0.18025425334410505
1910,0.6395069267911134
1911,0.7331823616990141
1912,0.6768106853255815
1913,0.12092106106512834
1914,0.788392188740012
1915,0.526224349757064
1916,0.33999899014368085
1917,0.5431377457037659
1918,0.800897065669344
1919,0.3579035188062869
1920,0.4110509309056273
1921,0.5181958192954166
1922,0.6086654866293071
1923,0.5848565356176567
1924,0.3883597919067294
1925,0.5851607745375711
1926,0.4818227483005504
1927,0.679802353154251
1928,0.3758208355489969
1929,0.24016084220523592
1930,0.5178698687948541
1931,0.3916434591393759
1932,0.6373061012566081
1933,0.4298490639830249
1934,0.35053278065890314
1935,0.5890471977518141
1936,0.49464069232934915
1937,0.6760823939237284
1938,0.5194411143012564
1939,0.7787825263248547
1940,0.4775995849050838
1941,0.329583032329669
1942,0.21227446514054082
1943,0.4008605854331061
1944,0.624587914013925
1945,0.45838311407957455
1946,0.6012812723118646
1947,0.2166027964912599
1948,0.6945762005260232
1949,0.6433341540885016
1950,0.2720808606006778
1951,0.6780591866072618
1952,0.5545131472805529
1953,0.6227883358542035
1954,0.6562626372650597
1955,0.35584110868286534
1956,0.34288944911684993
1957,0.540260275080366
1958,0.5059133105499254
1959,0.6584810481122956
1960,0.6713024250171572
1961,0.5443038967662842
1962,0.3267420812620335
1963,0.4629687622090838
1964,0.7300218838571249
1965,0.6917990637698967
1966,0.34871370601173146
1967,0.45104647361631844
1968,0.2982060959923766
1969,0.45367402937997536
1970,0.7852875702023326
1971,0.29934921225043654
1972,0.8119867755811595
1973,0.3488030955863084
1974,0.2899087544147292
1975,0.6610098988796023
1976,0.637888515038852
1977,0.4593758980433601
1978,0.8003213657048183
1979,0.5357990271650985
1980,0.7186636093839878
1981,0.8151651448503461
1982,0.5595892815271407
1983,0.7346204208251129
1984,0.5890287733202414
1985,0.15643429552457433
1986,0.4034050304598631
1987,0.4658337173685426
1988,0.34735947692439484
1989,0.4238564211567669
1990,0.4005025563322009
1991,0.42410817573747395
1992,0.4692652359966242
1993,0.8521047933397987
1994,0.7458802721463116
1995,0.7418381801698366
1996,0.35578654476624394
1997,0.36135043100634057
1998,0.6883427144226523
1999,0.611083862705289
2000,0.8273630770344478
2001,0.44135105438562094
2002,0.5613908725098653
2003,0.4687982385387325
2004,0.33752830916372667
2005,0.2274488067707766
2006,0.3410684277165277
2007,0.6112912723014211
2008,0.7330980149554851
2009,0.5595204343066442
2010,0.7065468193219906
2011,0.08366541912441117
2012,0.8142084703245391
2013,0.35792527806186414
2014,0.6441699161218373
2015,0.4177042721521229
2016,0.5523666228819608
2017,0.430124306941709
2018,0.45608526021955687
2019,0.17446171311787584
2020,0.4124662514041513
2021,0.32589440327980335
2022,0.33583650922136854
2023,0.5717852208057741
2024,0.5451042958876255
2025,0.5762415975758148
2026,0.4989379895012265
2027,0.23225309401674632
2028,0.5191502901499293
2029,0.5839014371097189
2030,0.7472569569624117
2031,0.2573225613181881
2032,0.26023447498069674
2033,0.2733910390411465
2034,0.18844187802318668
2035,0.4175258911882158
2036,0.5735518319920931
2037,0.401748946275985
2038,0.5393201551734805
2039,0.39521707777135084
2040,0.40136334167791576
2041,0.7291845209343882
2042,0.8371375815033941
2043,0.8203496219861944
2044,0.703889552264046
2045,0.5450201681102231
2046,0.7344909494765444
2047,0.45696798363360236
2048,0.5482215665686596
2049,0.44794456443891706
2050,0.21073805041317495
2051,0.338180770998985
2052,0.3129954470990921
2053,0.22924897101569763
2054,0.6901775018194295
2055,0.43317110218153343
2056,0.46462421497193584
2057,0.5972043526230473
2058,0.29506278810982867
2059,0.5812801777705185
2060,0.5432099868171141
2061,0.7439375683347251
2062,0.41040238492608516
2063,0.4291270795541281
2064,0.6452826215251861
2065,0.3081215194672554
2066,0.47713703058267143
2067,0.18891078292233698
2068,0.6575766396085363
2069,0.41440118254019176
2070,0.5292306543164454
2071,0.6112031609561229
2072,0.8367583241593279
2073,0.5106562469988516
2074,0.7675764849141985
2075,0.5265379378514581
2076,0.3162319319725859
2077,0.8126438228079712
2078,0.4370916633429497
2079,0.41647937250899625
2080,0.7823306189505838
2081,0.6567380408838851
2082,0.5013567959959817
2083,0.2467492107916306
2084,0.3138782492378408
2085,0.6595476388153809
2086,0.8185974757703569
2087,0.5835165130946097
2088,0.6177221867862912
2089,0.4500883859853153
2090,0.5613308973521033
2091,0.6130054201431547
2092,0.69316217958853
2093,0.47964312335594206
2094,0.6889425834961211
2095,0.6104725380632519
2096,0.4881711420780275
2097,0.4097640112076313
2098,0.4939149872819174
2099,0.5191627703158429
2100,0.35527586614718387
2101,0.4439997307120681
2102,0.743553235886113
2103,0.6203941598632404
2104,0.5339478311673773
2105,0.5795417181200591
2106,0.5644054512748431
2107,0.5908616269010782
2108,0.4288214376372884
2109,0.4928041172323735
2110,0.41112512703458215
2111,0.3238141546002269
2112,0.5051955893089378
2113,0.6485341088209
2114,0.6710108402603664
2115,0.5794034311501038
2116,0.6099025523429331
2117,0.5253160368119322
2118,0.6574215342865833
2119,0.4311932192001037
2120,0.6901392040900935
2121,0.7917647057654853
2122,0.48829894707323385
2123,0.45137142132018493
2124,0.3904729481657665
2125,0.5045902108015782
2126,0.8458936849289511
2127,0.8370853683981212
2128,0.6136907110133198
2129,0.5779813926067334
2130,0.42447602531421447
2131,0.6303220840595102
2132,0.2412976371368898
2133,0.5485079852068704
2134,0.46485989118799964
2135,0.47671157953112786
2136,0.6270271178509104
2137,0.5667213958198571
2138,0.5246198062952514
2139,0.5506125963632933
2140,0.6506156918382573
2141,0.362762276078174
2142,0.7046892150786901
2143,0.21104721362278456
2144,0.38628926401156594
