id,target
1487,0.16140883682613882
1488,0.22925850402632497
1489,0.3119552889395658
1490,0.7127730772780008
1491,0.42710565665609324
1492,0.8617147691512301
1493,0.20631823535146465
1494,0.1435751611155538
1495,0.20224496718299279
1496,0.7372070604053204
1497,0.6414475828273805
1498,0.19634873941657416
1499,0.25581973799670654
1500,0.2834427063962608
1501,0.4634169835908063
1502,0.4517595656117219
1503,0.6066015344779889
1504,0.3379048548465644
1505,0.4319383903637619
1506,0.4841131234383209
1507,0.5314727076652713
1508,0.5648843032457417
1509,0.7560090359059861
1510,0.8073921140088953
1511,0.7452810234230252
1512,0.10422326862805298
1513,0.6702101875946374
1514,0.46036114096249237
1515,0.47926888991113636
1516,0.2879431221353297
1517,0.7492281940460563
1518,0.7900851498087281
1519,0.6868086050520437
1520,0.6203378875043857
1521,0.5360072790828976
1522,0.35251128275341104
1523,0.32507735584144903
1524,0.7816775649534893
1525,0.49796093026625377
1526,0.3181793650642082
1527,0.4505442957093938
1528,0.6858349181758094
1529,0.6701202631209502
1530,0.804325820186627
1531,0.7029385967744228
1532,0.5527672699823809
1533,0.5526685315978996
1534,0.4345974870897096
1535,0.4649643495545652
1536,0.07409462883684259
1537,0.32215199612231293
1538,0.21427442139502462
1539,0.574400859165541
1540,0.8262406125314523
1541,0.3965088642592892
1542,0.5077919098924734
1543,0.26221678143071125
1544,0.4357516534549085
1545,0.7461481189492724
1546,0.3514017829456274
1547,0.48043172301985115
1548,0.7433929683783346
1549,0.410173083045428
1550,0.3179983949677522
1551,0.4985305516212096
1552,0.5321122726772284
1553,0.2097081184067825
1554,0.5683809450436745
1555,0.3433976782764059
1556,0.7482957397306215
1557,0.8245914093940161
1558,0.3797795113500986
1559,0.5897642841258517
1560,0.3006908322560464
1561,0.25005771030205837
1562,0.10970264063042712
1563,0.6539712735463641
1564,0.15323854919102575
1565,0.48056927917770254
1566,0.5209331772203961
1567,0.6352864841429513
1568,0.4301045793037538
1569,0.6248894383845117
1570,0.07567667800184008
1571,0.15361572748997043
1572,0.5179508230161782
1573,0.4132546778121855
1574,0.6958195589038506
1575,0.2007335570404849
1576,0.3252588422985101
1577,0.2147294941770196
1578,0.550123353879125
1579,0.3898034968594809
1580,0.4073959553158487
1581,0.1485352713593281
1582,0.5855831519098251
1583,0.5514387066515202
1584,0.5378553998646898
1585,0.4190603241834223
1586,0.21846163072167268
1587,0.14965034831051194
1588,0.24160748936059828
1589,0.526796326689615
1590,0.7686886026658584
1591,0.19839097125726823
1592,0.4226119131539511
1593,0.4870385652975514
1594,0.23984267871500087
1595,0.5595548949777719
1596,0.31040988744978293
1597,0.8653883588014628
1598,0.21960074156432086
1599,0.37476076889540966
1600,0.8357922599213206
1601,0.6798733902617733
1602,0.19686440401132432
1603,0.6235899724859812
1604,0.7982683647413318
1605,0.853610877686269
1606,0.3394703450705998
1607,0.5673643599793344
1608,0.44710874644227194
1609,0.2075248209425089
1610,0.2514883145074729
1611,0.4788182061119608
1612,0.5675882540614223
1613,0.4612612406596406
1614,0.48551317056530785
1615,0.3956649868996661
1616,0.3877731101638655
1617,0.12328199162919018
1618,0.2547443309087888
1619,0.11060670485075441
1620,0.7130247417718341
1621,0.49620107922793133
1622,0.8331450154193359
1623,0.4995847626626666
1624,0.5860371483257456
1625,0.8333161939666847
1626,0.4067393219445554
1627,0.19549797245268108
1628,0.40426300163132434
1629,0.5088268988090955
1630,0.2724573263670602
1631,0.8084681479196797
1632,0.7133355519694449
1633,0.613016911530276
1634,0.28309372394356447
1635,0.3176742674336419
1636,0.8119178923940994
1637,0.3669984646518024
1638,0.2573651242216306
1639,0.3517829057073132
1640,0.9306332864091855
1641,0.5686384559756956
1642,0.6573034788136083
1643,0.6850388526032963
1644,0.7234982996406462
1645,0.5111198730013196
1646,0.09410283339934156
1647,0.3194775207922197
1648,0.663369115528988
1649,0.23419626882641498
1650,0.519611986121286
1651,0.47807580817578277
1652,0.14666301735141773
1653,0.43376277007859365
1654,0.7417499168756219
1655,0.739657203865852
1656,0.3195385861271065
1657,0.6880373853647815
1658,0.3940800478147156
1659,0.38435862970102963
1660,0.10806713532660017
1661,0.6947341290517803
1662,0.366190967842868
1663,0.4579840275559064
1664,0.614771654522366
1665,0.47066515908966067
1666,0.7925358368754398
1667,0.4489077027545526
1668,0.30427907395964426
1669,0.5671264479549432
1670,0.3824731688192601
1671,0.8555360200998195
1672,0.5208991238678224
1673,0.49818246700627344
1674,0.7849944939688437
1675,0.4343475387020843
1676,0.562657408820169
1677,0.06237354644155402
1678,0.2935054787342154
1679,0.8936436957167062
1680,0.7611166656268518
1681,0.8436103618742359
1682,0.35781576376282753
1683,0.712845537254535
1684,0.46823328378682405
1685,0.597751011171
1686,0.878057520178206
1687,0.5903879924331155
1688,0.650101015358824
1689,0.47674936178950444
1690,0.36465531849323096
1691,0.3641472273138433
1692,0.26341840708424835
1693,0.24484556595185503
1694,0.10704948767574884
1695,0.6594123930672872
1696,0.4179022678028521
1697,0.18074204328134602
1698,0.4441859607977078
1699,0.5335794427051694
1700,0.21498467584527348
1701,0.2651647979416052
1702,0.5709575990197454
1703,0.49260623685875493
1704,0.22614472714211042
1705,0.517497375628126
1706,0.557585578897501
1707,0.6329717547446838
1708,0.5759532786859923
1709,0.5903734176677625
1710,0.6655816622443131
1711,0.5084832322152879
1712,0.363820035435364
1713,0.7712099267523028
1714,0.5061597004537359
1715,0.45662112516671105
1716,0.34915789386053386
1717,0.4877437304346136
1718,0.5695829791045534
1719,0.1934566620745788
1720,0.293139930032996
1721,0.08970363659813485
1722,0.18528233052208365
1723,0.6068993453500167
1724,0.7270244089949474
1725,0.19171433517099878
1726,0.4302341525975024
1727,0.17500974509475642
1728,0.7258377124285278
1729,0.2719815231666274
1730,0.19893264697653823
1731,0.35947747787344053
1732,0.37435110414173156
1733,0.28591473290855096
1734,0.788186197045256
1735,0.7565239484127805
1736,0.6093596341243082
1737,0.43150497064129256
1738,0.305591368433173
1739,0.8496879596439886
1740,0.16548226869116822
1741,0.3593518642192959
1742,0.825679168330627
1743,0.6619421706381363
1744,0.29743967707202956
1745,0.8279961371047031
1746,0.5372498009660469
1747,0.4836847632793606
1748,0.7292550946459386
1749,0.9197779624584721
1750,0.5424565767948741
1751,0.3148110116282038
1752,0.497688606142093
1753,0.27448296641664627
1754,0.783699260801691
1755,0.38090151187430155
1756,0.21508661113180838
1757,0.8952121017940708
1758,0.8024114964048558
1759,0.2588147541856993
1760,0.9048172446547444
1761,0.515722517645689
1762,0.3443988289532104
1763,0.4339118795348016
1764,0.22019288872909837
1765,0.6515766901840124
1766,0.7399943749249375
1767,0.5714863356246547
1768,0.4652167446538721
1769,0.810170004914273
1770,0.8096095593843103
1771,0.07526946214107955
1772,0.1487776584159184
1773,0.6988772478096514
1774,0.7989612978910516
1775,0.4700757488529136
1776,0.4139264351787144
1777,0.08534942582377247
1778,0.7827500326567625
1779,0.7247917139057432
1780,0.5288214826004141
1781,0.8688575125985125
1782,0.7611702323957341
1783,0.5534081454832815
1784,0.244342782669294
1785,0.5926557643789323
1786,0.3453047612426725
1787,0.11533884985743781
1788,0.6955823688821655
1789,0.72054855508848
1790,0.15619169876973749
1791,0.21547840050256994
1792,0.5156962833752795
1793,0.4783576390740095
1794,0.7905124276134523
1795,0.4210090553521272
1796,0.461085796217243
1797,0.4185275236945125
1798,0.3292033980251289
1799,0.2566900113344369
1800,0.36953341213108326
1801,0.7482447822244921
1802,0.188226149814818
1803,0.4447089662196564
1804,0.30514103546252724
1805,0.22667557957815065
1806,0.6668669784252961
1807,0.3135384152437445
1808,0.6146668469393917
1809,0.4958623627950085
1810,0.3422497719081993
1811,0.4531948221137295
1812,0.249728785962682
1813,0.46833407914775027
1814,0.522866279413409
1815,0.6613767701262234
1816,0.17856547259231526
1817,0.2492781350745037
1818,0.4405136033827417
1819,0.8304738206140015
1820,0.564068804018685
1821,0.36185383002493643
1822,0.4215645625781458
1823,0.45719949171237606
1824,0.24014441852607182
1825,0.2337486159157709
1826,0.8239702155505487
1827,0.71293230746614
1828,0.7957391549348776
1829,0.3507427702739515
1830,0.3536148998005033
1831,0.8793411670713029
1832,0.211417653682334
1833,0.6192615672337911
1834,0.12548967051397508
1835,0.45281134195034123
1836,0.25042537021538813
1837,0.646053348541743
1838,0.13256699602863242
1839,0.8849829839764188
1840,0.9131765017107243
1841,0.7230795936317201
1842,0.629559182973934
1843,0.2937076997431315
1844,0.2201508287033821
1845,0.33118678043285144
1846,0.2930171597855141
1847,0.2792653711262101
1848,0.3497259085663218
1849,0.2852815280730898
1850,0.5587695708298661
1851,0.3042860830726365
1852,0.80192645290728
1853,0.5027921686353423
1854,0.36691415399370253
1855,0.31530700290362124
1856,0.25549887770351176
1857,0.49428064921281245
1858,0.3854950089977306
1859,0.45599052789344885
1860,0.3459273504927842
1861,0.7941617713945052
1862,0.28918594254607555
1863,0.28489538350281707
1864,0.41793176219659467
1865,0.6396542088943942
1866,0.5615832088720429
1867,0.38512055056516215
1868,0.6163750297234591
1869,0.7501256530531015
1870,0.3937037941108069
1871,0.7034814737254351
1872,0.6171909038214496
1873,0.4206940779575581
1874,0.37202891460961096
1875,0.7303277221773838
1876,0.5662234923271843
1877,0.25122439967025245
1878,0.5456317330223306
1879,0.6242583317652788
1880,0.6858148079568454
1881,0.45989006148481315
1882,0.8042730710015797
1883,0.4860561038465544
1884,0.5626740649503899
1885,0.764852495657941
1886,0.8536539125108901
1887,0.3317951557955797
1888,0.6063278986067053
1889,0.6750552058171548
1890,0.685174293351347
1891,0.6003600094905701
1892,0.8232754277762242
1893,0.5812399426979163
1894,0.7902754276417548
1895,0.3222884630211933
1896,0.612600256460595
1897,0.635844783997962
1898,0.51890603238772
1899,0.09142121798399216
1900,0.6057671815623276
1901,0.209692616173357
1902,0.5987572547499572
1903,0.3658250021493903
1904,0.5683680072551147
1905,0.45196347347167765
1906,0.48948286874357316
1907,0.7714632085667252
1908,0.34185889673336534
1909,0.13671215855822894
1910,0.664812032835789
1911,0.7568979151645363
1912,0.632758277006372
1913,0.08502374578862093
1914,0.8576429083362143
1915,0.4972721843567871
1916,0.32661530192773525
1917,0.499725330259438
1918,0.8391977025852733
1919,0.3100955836421846
1920,0.4268020738962811
1921,0.4483785875781243
1922,0.615560730566457
1923,0.5001003849682025
1924,0.3483472740890333
1925,0.6186215892248668
1926,0.43111377334542555
1927,0.7496973516844523
1928,0.3612338898770351
1929,0.1612976994654879
1930,0.4360101505396976
1931,0.32260272317077865
1932,0.6416417371809537
1933,0.35880127571045106
1934,0.366755974587921
1935,0.6038534133602452
1936,0.48372180813868715
1937,0.6787502934187786
1938,0.4604079535102825
1939,0.8232290004395303
1940,0.47015545929913416
1941,0.2828190635727149
1942,0.16703287709670855
1943,0.3790047339209437
1944,0.5957024400731381
1945,0.4141395312935222
1946,0.6258106851991161
1947,0.15773305219004075
1948,0.6959949591562287
1949,0.5966224497884738
1950,0.2294066415083269
1951,0.6898340540793249
1952,0.49437628591965266
1953,0.6579070672797414
1954,0.6964967146052781
1955,0.2673502897926988
1956,0.2263170128821933
1957,0.5658399806798364
1958,0.44506505327968837
1959,0.6429861901459244
1960,0.663399317438832
1961,0.5059353208591413
1962,0.29566586607255607
1963,0.44474469538957573
1964,0.7634402273712387
1965,0.6917498033099323
1966,0.337018710202569
1967,0.390823089937427
1968,0.242772433519312
1969,0.4884525434441366
1970,0.7951369296880386
1971,0.2670125546575841
1972,0.88850764932243
1973,0.3069006031735252
1974,0.24534085859413934
1975,0.6784919919380815
1976,0.6831001361554416
1977,0.4257730770914385
1978,0.8610514293936193
1979,0.5165636594490677
1980,0.7392390633861967
1981,0.8341568721069534
1982,0.5311638682144213
1983,0.7419286873098929
1984,0.620497269554704
1985,0.1274766986557887
1986,0.35823035578208495
1987,0.38623532656035797
1988,0.3071753453509558
1989,0.3857286966715071
1990,0.4245462417289857
1991,0.4311773582761863
1992,0.38045993727792715
1993,0.8986199256085575
1994,0.7283318804797075
1995,0.7594046292271495
1996,0.2611628081505276
1997,0.3137105488455494
1998,0.6687189821151907
1999,0.5777777455253047
2000,0.8480998860386492
2001,0.4268783481729891
2002,0.5227317878580746
2003,0.42729546108280025
2004,0.22257695749550954
2005,0.1660909645819182
2006,0.269910070735106
2007,0.6581225269630044
2008,0.8135218126321528
2009,0.5458446364453693
2010,0.7552885385376813
2011,0.0407047894262631
2012,0.8499364874060511
2013,0.27132973150646944
2014,0.6592412283903297
2015,0.42860714172889536
2016,0.5405196136711432
2017,0.3632357214190429
2018,0.4545323158112303
2019,0.15693597992138242
2020,0.34122488049722643
2021,0.27959033972182157
2022,0.3021685402890921
2023,0.5137952024441914
2024,0.5345557190554766
2025,0.6125599452416324
2026,0.4249609242914436
2027,0.13193894375602422
2028,0.5363246772939878
2029,0.5804060697449538
2030,0.7984671405425939
2031,0.2009279782489285
2032,0.19679389482296417
2033,0.1779698310560932
2034,0.11490717554606
2035,0.41735278405063947
2036,0.5458688633772015
2037,0.4012743980236352
2038,0.5222222229261001
2039,0.33193773088909084
2040,0.3576161258784559
2041,0.7229972666101991
2042,0.8598600868378978
2043,0.8782298830037373
2044,0.764916779086433
2045,0.5301199280438657
2046,0.7801712341433071
2047,0.41279458120967627
2048,0.5346943440258872
2049,0.43245335790545614
2050,0.17242207112652896
2051,0.28892408420563676
2052,0.3152094604945591
2053,0.21794935830918472
2054,0.7142106966279764
2055,0.4060550502924136
2056,0.4953690623979127
2057,0.6449332541048525
2058,0.23449472826256978
2059,0.5490151966089225
2060,0.5176880766502499
2061,0.7710705567414026
2062,0.38352816305997306
2063,0.37636830997175363
2064,0.7091202754659496
2065,0.22197350041894648
2066,0.4331158856242705
2067,0.11836519756600905
2068,0.6808150517036471
2069,0.51505155108311
2070,0.5175212821569748
2071,0.659293643433379
2072,0.8493218588936529
2073,0.49587684951416156
2074,0.7738812546955194
2075,0.4392882269408366
2076,0.23041582511062564
2077,0.8401733589206537
2078,0.39736886181891984
2079,0.34813558525603605
2080,0.7983637570541811
2081,0.7045806865484341
2082,0.5647198868297428
2083,0.20019387122573196
2084,0.22919899900262974
2085,0.7079271206196929
2086,0.8461429310117231
2087,0.5836489262854114
2088,0.5762596362455505
2089,0.3993763886227063
2090,0.5234801058618563
2091,0.5961512915435949
2092,0.7154561789715912
2093,0.4355408887132851
2094,0.7417701169045594
2095,0.6303328243748313
2096,0.38514044952944726
2097,0.33283106758298087
2098,0.45727853613970604
2099,0.49232655653708957
2100,0.3344088885927866
2101,0.459450286337758
2102,0.7159025430080614
2103,0.6559855192764982
2104,0.5193774367887685
2105,0.5635431300040992
2106,0.4964946016830871
2107,0.604071381904887
2108,0.449427540147442
2109,0.48421879513305666
2110,0.39003178662771365
2111,0.28491574228297223
2112,0.5737936450854493
2113,0.7038253065793676
2114,0.68552689546169
2115,0.6419978136509445
2116,0.6523350238610768
2117,0.4671346632205673
2118,0.7387400130137771
2119,0.40093707470163364
2120,0.7167360294829095
2121,0.82692653950338
2122,0.4782477228550458
2123,0.3926185225837697
2124,0.3323635984721425
2125,0.41190203751941046
2126,0.8854270657441397
2127,0.8967475078638528
2128,0.5682076672289871
2129,0.6169012443575681
2130,0.37024641644586154
2131,0.5421728686323944
2132,0.17170443836716986
2133,0.5090817358758146
2134,0.37287646718669964
2135,0.43255132513831207
2136,0.6272668753977945
2137,0.5726718484621511
2138,0.4834255493909063
2139,0.478955586763552
2140,0.6858194128543775
2141,0.34217994752508796
2142,0.6923531383911521
2143,0.13448798582554877
